ID,Year_Birth,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Total_Spending
6504,1975,-1.2966595546552009,1,0,2013-11-20,-0.8671565842391655,-0.897223626383599,-0.5357090570596016,9,28,6,28,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,5,1,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.4329326834432006
7101,1963,0.0012283633355824,0,1,2013-01-25,-0.8671565842391655,1.9287410684831503,-0.6614491798474453,71,0,0,174,1.9023647898521991,2.129222025805126,0.7999958749205932,1.2952370491768512,8,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,False,False,True,False,1.267291888635705
5177,1974,0.249548450079733,0,1,2013-12-12,0.2379689195080722,-0.0176384006416875,-0.4854130079444641,68,4,0,19,-0.1682363419597184,0.689385848355018,-0.2265407451799197,0.0645558232357498,6,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.5030514085861517
2815,1975,-0.7615888915517336,1,0,2014-02-24,-0.1073828004129396,-0.8823657678406612,-0.5357090570596016,39,17,15,37,-0.1682363419597184,-0.0305322403700358,-0.9108984919135952,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.4180748249002628
1307,1978,-0.4099219475992307,0,1,2014-02-09,-1.1779731321680762,-0.8229343336689104,-0.5357090570596016,8,8,3,12,0.349413940993261,-0.3904912847325628,-0.9108984919135952,-0.5507847897348009,4,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.358643390728512
4095,1971,-0.6031130575565525,1,0,2012-09-11,1.0668130473185005,-0.4069142944666551,0.269027728782598,64,49,34,116,2.937665355758158,-0.0305322403700358,0.1156381281869179,0.0645558232357498,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.137886565684057
1503,1976,4.400320968255004,1,1,2013-06-03,-0.6254103802944573,-0.6505831745708333,-0.6363011552898765,16,2,1,2,-1.203536907865677,-1.4703684178201435,-0.9108984919135952,-1.473795709190627,1,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,False,True,False,False,-1.2868843298607098
4954,1956,-0.1618815005924045,1,1,2014-01-21,0.1343634035317686,-0.5881801686904949,0.0175474832069106,68,52,7,5,1.9023647898521991,-0.0305322403700358,-0.2265407451799197,-0.2431144832495255,6,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.5706326854835843
7458,1956,-0.6913593689493821,1,1,2013-03-06,-0.7980862402549632,-0.78727547316586,-0.6111531307323078,25,4,3,24,-0.1682363419597184,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,8,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,-1.398428603898168
1361,1974,1.2119086318150272,0,0,2013-06-04,-0.7980862402549632,2.294244388639417,1.048616490067229,103,29,91,68,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.6798964362063006,1,0,1,1,0,0,0,3,11,1,False,False,False,True,False,False,False,False,True,False,False,False,False,3.3428608787066465
9386,1962,-0.0847009330908442,0,1,2014-05-29,1.34309442325531,-0.0889561216477884,-0.6614491798474453,21,4,6,15,-0.6858866249126978,0.3294268039924911,-0.5687196185467573,0.0645558232357498,6,0,1,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.7504053014952338
3870,1978,0.4637125403363918,0,0,2013-02-09,-0.7290158962707608,0.1636274735821523,0.2187316796674606,314,93,116,89,-0.6858866249126978,1.049344892717545,0.1156381281869179,2.218247968632677,4,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,False,False,True,False,False,0.3823591532496129
2948,1954,0.4150552260419299,0,1,2014-03-01,0.9286723593500956,-0.59412331210767,-0.3596728851566204,48,4,12,5,-0.6858866249126978,-0.7504503290950897,-0.2265407451799197,-0.2431144832495255,2,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,True,False,False,False,False,False,-0.9537961972642904
8650,1978,0.0764914012097747,1,1,2013-03-18,-0.6254103802944573,-0.8883089112578363,-0.5105610325020329,10,6,5,10,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,4,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,False,True,False,-1.3988699437598693
